update,source,action,n_samples,jepa_mse,idm_ce,idm_acc
950,trained,3,28536,2.030005634878762e-05,0.00027675091405399144,1.0
950,random,all,50002,0.018323350697755814,1.0101007223129272,0.702771889124435
950,random,0,12617,0.011775815859436989,0.5159871578216553,0.8345882539430927
950,random,1,12526,0.02495206892490387,2.1131842136383057,0.4501836180744052
950,random,2,12399,0.01839921809732914,1.074934720993042,0.6844906847326397
950,random,3,12460,0.018214067444205284,0.33699697256088257,0.8414125200642054
976,trained,all,50000,2.1442689103423618e-05,0.0007659964030608535,0.99966
976,trained,0,20898,2.300269807165023e-05,0.001183870481327176,0.9992822279643985
976,trained,1,46,0.0013333488022908568,0.23066900670528412,0.9565217391304348
976,trained,2,65,0.0011441403767094016,0.005716406274586916,1.0
976,trained,3,28991,1.5719391740276478e-05,8.888815500540659e-05,1.0
976,random,all,50002,0.019855810329318047,1.1586641073226929,0.7112915483380665
976,random,0,12617,0.01301412284374237,0.7936918139457703,0.7998731869699611
976,random,1,12526,0.026625044643878937,2.568105936050415,0.41537601788280376
976,random,2,12399,0.01963946409523487,1.015223503112793,0.6956206145656908
976,random,3,12460,0.020193900913000107,0.25406613945961,0.9346709470304976
final(976),trained,all,50007,2.0498253434197977e-05,0.0011116445530205965,0.9993600895874577
final(976),trained,0,20866,2.2178375729708932e-05,0.002465364756062627,0.9984664046774657
final(976),trained,1,58,0.0010863749776035547,0.014003762044012547,1.0
final(976),trained,2,54,0.0012497565476223826,0.01944171078503132,1.0
final(976),trained,3,29029,1.4874284715915564e-05,7.87366006989032e-05,1.0
final(976),random,all,50002,0.019855810329318047,1.1586641073226929,0.7112915483380665
final(976),random,0,12617,0.01301412284374237,0.7936918139457703,0.7998731869699611
final(976),random,1,12526,0.026625044643878937,2.568105936050415,0.41537601788280376
final(976),random,2,12399,0.01963946409523487,1.015223503112793,0.6956206145656908
final(976),random,3,12460,0.020193900913000107,0.25406613945961,0.9346709470304976
